actor,filmId,genre,producer,rating,title
Christopher Walken,134746.0,TV Movie,David Lancaster,6.0,Scam
Michael Fassbender,246655.0,Science Fiction,Simon Kinberg,6.0,X-Men: Apocalypse
Hugh Jackman,246655.0,Science Fiction,Simon Kinberg,6.0,X-Men: Apocalypse
Patrick Stewart,48358.0,TV Movie,Robert Benedetti,6.0,The Canterville Ghost
William H. Macy,174343.0,Comedy,Mary Vernieu,6.0,Trust Me
Ryan Reynolds,244458.0,Comedy,Roy Lee,6.0,The Voices
Jude Law,246080.0,Adventure,Kevin Macdonald,6.0,Black Sea
Johnny Depp,224141.0,Fantasy,Rob Marshall,6.0,Into the Woods
Chris Pine,224141.0,Fantasy,Rob Marshall,6.0,Into the Woods
J.K. Simmons,243684.0,Drama,Jason Reitman,6.0,"Men, Women & Children"
Joseph Gordon-Levitt,228967.0,Action,Seth Rogen,6.0,The Interview
James Franco,228967.0,Action,Seth Rogen,6.0,The Interview
Christian Bale,86835.0,Romance,Sarah Green,6.0,Knight of Cups
Hugh Jackman,181533.0,Adventure,Chris Columbus,6.0,Night at the Museum: Secret of the Tomb
Owen Wilson,181533.0,Adventure,Chris Columbus,6.0,Night at the Museum: Secret of the Tomb
Ben Stiller,181533.0,Adventure,Chris Columbus,6.0,Night at the Museum: Secret of the Tomb
Jamie Foxx,196867.0,Comedy,Will Smith,6.0,Annie
Forest Whitaker,260346.0,Thriller,Luc Besson,6.0,Taken 3
Ewan McGregor,294652.0,Action,Timothy White,6.0,Son of a Gun
J.K. Simmons,87101.0,Science Fiction,Dana Goldberg,6.0,Terminator Genisys
Ben Stiller,16191.0,Fantasy,John Byers,6.0,Highway to Hell
Ben Kingsley,181533.0,Adventure,Chris Columbus,6.0,Night at the Museum: Secret of the Tomb
Ben Kingsley,86835.0,Romance,Sarah Green,6.0,Knight of Cups
Antonio Banderas,86835.0,Romance,Sarah Green,6.0,Knight of Cups
Tom Hiddleston,201085.0,Mystery,Callum Greene,6.0,Crimson Peak
Benicio del Toro,160768.0,Drama,Pascal Caucheteux,6.0,Jimmy P.
J.K. Simmons,136368.0,Adventure,Auchara Kijkanjanas,6.0,Echo Planet
Owen Wilson,245906.0,Comedy,Wes Anderson,6.0,She's Funny That Way
John Cusack,300168.0,Action,Jackie Chan,6.0,Dragon Blade
Adrien Brody,300168.0,Action,Jackie Chan,6.0,Dragon Blade
Mark Wahlberg,188222.0,Comedy,Rob Weiss,6.0,Entourage
Tom Hardy,328483.0,Adventure,Dixie Linder,6.0,London Road
Dwayne Johnson,254128.0,Action,Beau Flynn,6.0,San Andreas
Morgan Freeman,286521.0,Drama,Morgan Freeman,6.0,5 Flights Up
J.K. Simmons,30762.0,TV Movie,Orly Adelson,6.0,3: The Dale Earnhardt Story
Ian McKellen,280996.0,Drama,Iain Canning,6.0,Mr. Holmes
Ryan Reynolds,238615.0,Science Fiction,Ram Bergman,6.0,Self/less
Ben Kingsley,238615.0,Science Fiction,Ram Bergman,6.0,Self/less
Gary Oldman,302156.0,Action,Chris Bender,6.0,Criminal
Tommy Lee Jones,302156.0,Action,Chris Bender,6.0,Criminal
Ryan Reynolds,302156.0,Action,Chris Bender,6.0,Criminal
Peter Dinklage,257344.0,Action,Michael Barnathan,6.0,Pixels
Kevin Costner,253331.0,Drama,Mike Binder,6.0,Black or White
Paul Giamatti,254128.0,Action,Beau Flynn,6.0,San Andreas
Robert Duvall,92389.0,Thriller,Howard W. Koch,6.0,Badge 373
Antonio Banderas,228165.0,Animation,Nan Morales,6.0,The SpongeBob Movie: Sponge Out of Water
Dustin Hoffman,238215.0,Fantasy,Mary Jane Skalski,6.0,The Cobbler
Steve Buscemi,238215.0,Fantasy,Mary Jane Skalski,6.0,The Cobbler
Hugh Jackman,266647.0,Adventure,Greg Berlanti,6.0,Pan
Ben Stiller,252512.0,Comedy,Noah Baumbach,6.0,While We're Young
Sean Penn,266396.0,Action,Joel Silver,6.0,The Gunman
Javier Bardem,266396.0,Action,Joel Silver,6.0,The Gunman
Tom Hiddleston,175112.0,Animation,Jenni Magee-Cook,6.0,Tinker Bell and the Pirate Fairy
Idris Elba,266396.0,Action,Joel Silver,6.0,The Gunman
Gary Oldman,181283.0,Crime,Ridley Scott,6.0,Child 44
Tom Hardy,181283.0,Crime,Ridley Scott,6.0,Child 44
Stanley Tucci,283227.0,Drama,Andrea Calderwood,6.0,A Little Chaos
Will Ferrell,257091.0,Comedy,Will Ferrell,6.0,Get Hard
Hugh Jackman,305091.0,Documentary,Damon Gameau,6.0,That Sugar Film
Morgan Freeman,308504.0,Action,Luci Y. Kim,6.0,Last Knights
George Clooney,158852.0,Adventure,Brad Bird,6.0,Tomorrowland
Benicio del Toro,255343.0,Thriller,Dimitri Rassam,6.0,Escobar: Paradise Lost
Kevin Costner,302156.0,Action,Chris Bender,6.0,Criminal
Chris Hemsworth,205775.0,Thriller,Will Ward,6.0,In the Heart of the Sea
Christian Bale,147441.0,Adventure,Peter Chernin,6.0,Exodus: Gods and Kings
Paul Giamatti,102382.0,Action,Avi Arad,6.0,The Amazing Spider-Man 2
Jamie Foxx,102382.0,Action,Avi Arad,6.0,The Amazing Spider-Man 2
Jamie Foxx,172385.0,Animation,Bruce Anderson,6.0,Rio 2
Morgan Freeman,157353.0,Thriller,Kate Cohen,6.0,Transcendence
Johnny Depp,157353.0,Thriller,Kate Cohen,6.0,Transcendence
Samuel L. Jackson,259910.0,TV Movie,Brad Baruh,7.0,Marvel Studios: Assembling a Universe
John Cusack,9434.0,Action,Susan Arnold,7.0,Grosse Pointe Blank
Nicolas Cage,378.0,Comedy,Ethan Coen,7.0,Raising Arizona
Tom Cruise,9390.0,Comedy,James L. Brooks,7.0,Jerry Maguire
Bryan Cranston,347123.0,Drama,Scott Ferguson,7.0,All the Way
Morgan Freeman,403.0,Comedy,Richard D. Zanuck,7.0,Driving Miss Daisy
James Franco,2141.0,Drama,George W. Perkins,7.0,James Dean
Kevin Costner,2323.0,Drama,Charles Gordon,7.0,Field of Dreams
Ben Affleck,2323.0,Drama,Charles Gordon,7.0,Field of Dreams
John Cusack,11382.0,Action,Robert Greenhut,7.0,Bullets Over Broadway
Matt Damon,2323.0,Drama,Charles Gordon,7.0,Field of Dreams
Daniel Day-Lewis,11257.0,Drama,Ismail Merchant,7.0,A Room with a View
Daniel Day-Lewis,10644.0,Comedy,Paul Zaentz,7.0,The Unbearable Lightness of Being
Ben Kingsley,783.0,Drama,Richard Attenborough,7.0,Gandhi
Matthew McConaughey,9571.0,Comedy,Richard Linklater,7.0,Dazed and Confused
Kevin Costner,228203.0,Drama,Mark Ciardi,7.0,"McFarland, USA"
Colin Farrell,783.0,Drama,Richard Attenborough,7.0,Gandhi
Daniel Day-Lewis,783.0,Drama,Richard Attenborough,7.0,Gandhi
Ben Affleck,9571.0,Comedy,Richard Linklater,7.0,Dazed and Confused
Paul Rudd,318121.0,Comedy,Donna Gigliotti,7.0,The Fundamentals of Caring
John Goodman,378.0,Comedy,Ethan Coen,7.0,Raising Arizona
Anthony Hopkins,6114.0,Romance,Francis Ford Coppola,7.0,Dracula
Keanu Reeves,6114.0,Romance,Francis Ford Coppola,7.0,Dracula
Tom Cruise,11967.0,Crime,Joe Roth,7.0,Young Guns
Geoffrey Rush,4415.0,Crime,James Gorman,7.0,Les Misérables
Tom Hardy,210479.0,Drama,Guy Heeley,7.0,Locke
Christopher Walken,364.0,Action,Tim Burton,7.0,Batman Returns
Gary Oldman,18937.0,Fantasy,Dalisa Cohen,7.0,Quest for Camelot
Christopher Plummer,174.0,Science Fiction,Steven-Charles Jaffe,7.0,Star Trek VI: The Undiscovered Country
Johnny Depp,1878.0,Adventure,Patrick Cassavetti,7.0,Fear and Loathing in Las Vegas
Benicio del Toro,1878.0,Adventure,Patrick Cassavetti,7.0,Fear and Loathing in Las Vegas
Robert Duvall,12498.0,Drama,David L. Bushell,7.0,Sling Blade
Geoffrey Rush,7863.0,Drama,Jane Scott,7.0,Shine
Patrick Stewart,199.0,Science Fiction,Rick Berman,7.0,Star Trek: First Contact
Johnny Depp,377.0,Horror,Robert Shaye,7.0,A Nightmare on Elm Street
Robert De Niro,1598.0,Crime,Robert De Niro,7.0,Cape Fear
Dustin Hoffman,3116.0,Drama,Kenneth Utt,7.0,Midnight Cowboy
Dustin Hoffman,12102.0,Drama,Stanley R. Jaffe,7.0,Kramer vs. Kramer
Gary Oldman,6114.0,Romance,Francis Ford Coppola,7.0,Dracula
Edward Norton,194662.0,Drama,Alejandro González Iñárritu,7.0,Birdman
Christopher Walken,209451.0,Music,Clint Eastwood,7.0,Jersey Boys
John Goodman,9411.0,Thriller,Charles Roven,7.0,Fallen
Christoph Waltz,87093.0,Drama,Tim Burton,7.0,Big Eyes
Keanu Reeves,468.0,Drama,Laurie Parker,7.0,My Own Private Idaho
Channing Tatum,228326.0,Romance,Guillermo del Toro,7.0,The Book of Life
Matt Damon,11975.0,Drama,Steven Reuther,7.0,The Rainmaker
Willem Dafoe,127380.0,Adventure,Lindsey Collins,7.0,Finding Dory
Bill Murray,239563.0,Comedy,Fred Roos,7.0,St. Vincent
Brad Pitt,228150.0,War,David Ayer,7.0,Fury
Idris Elba,127380.0,Adventure,Lindsey Collins,7.0,Finding Dory
Robert Duvall,205587.0,Drama,Susan Downey,7.0,The Judge
Robert Downey Jr.,205587.0,Drama,Susan Downey,7.0,The Judge
Keanu Reeves,245891.0,Action,Basil Iwanyk,7.0,John Wick
Willem Dafoe,245891.0,Action,Basil Iwanyk,7.0,John Wick
Harrison Ford,9281.0,Crime,Edward S. Feldman,7.0,Witness
Viggo Mortensen,9281.0,Crime,Edward S. Feldman,7.0,Witness
Robert De Niro,2142.0,Action,Cathy Konrad,7.0,Cop Land
Forest Whitaker,185567.0,Crime,Richard Grandpierre,7.0,Zulu
Matthew McConaughey,316152.0,War,Gary Ross,7.0,Free State of Jones
Michael Caine,207933.0,Thriller,Bruce Davey,7.0,Stonehearst Asylum
Jeremy Irons,353326.0,Drama,Matt Brown,7.0,The Man Who Knew Infinity
Morgan Freeman,227735.0,Family,Broderick Johnson,7.0,Dolphin Tale 2
Ben Kingsley,18355.0,Thriller,Franco Battista,7.0,The Assignment
Matt Damon,2255.0,Comedy,Scott Mosier,7.0,Chasing Amy
Russell Crowe,256917.0,War,Andrew Mason,7.0,The Water Diviner
Ben Affleck,2255.0,Comedy,Scott Mosier,7.0,Chasing Amy
Al Pacino,1813.0,Drama,Arnon Milchan,7.0,The Devil's Advocate
Keanu Reeves,1813.0,Drama,Arnon Milchan,7.0,The Devil's Advocate
Stanley Tucci,131631.0,Science Fiction,Nina Jacobson,7.0,The Hunger Games: Mockingjay - Part 1
Woody Harrelson,131631.0,Science Fiction,Nina Jacobson,7.0,The Hunger Games: Mockingjay - Part 1
Robert De Niro,1607.0,Drama,Robert De Niro,7.0,A Bronx Tale
William H. Macy,244403.0,Music,Jeff Rice,7.0,Rudderless
Jeremy Renner,245916.0,Thriller,Pamela Abdy,7.0,Kill the Messenger
Ian McKellen,122917.0,Action,Peter Jackson,7.0,The Hobbit: The Battle of the Five Armies
Benedict Cumberbatch,122917.0,Action,Peter Jackson,7.0,The Hobbit: The Battle of the Five Armies
Brad Pitt,978.0,Adventure,Jean-Jacques Annaud,7.0,Seven Years in Tibet
Ben Kingsley,207933.0,Thriller,Bruce Davey,7.0,Stonehearst Asylum
Morgan Freeman,11831.0,Drama,Debbie Allen,7.0,Amistad
Anthony Hopkins,11831.0,Drama,Debbie Allen,7.0,Amistad
Jean Reno,254375.0,Adventure,Klaus Dohle,7.0,Hector and the Search for Happiness
Stanley Tucci,62934.0,Music,Adam Yauch,7.0,Fight for Your Right Revisited
Will Ferrell,62934.0,Music,Adam Yauch,7.0,Fight for Your Right Revisited
Nicolas Cage,302401.0,Drama,Moritz Borman,7.0,Snowden
Robert Downey Jr.,290250.0,Action,Joel Silver,7.0,The Nice Guys
Russell Crowe,290250.0,Action,Joel Silver,7.0,The Nice Guys
Woody Harrelson,586.0,Comedy,Robert De Niro,7.0,Wag the Dog
William H. Macy,586.0,Comedy,Robert De Niro,7.0,Wag the Dog
Ryan Gosling,290250.0,Action,Joel Silver,7.0,The Nice Guys
Adrien Brody,289394.0,TV Movie,Ildikó Kemény,7.0,Houdini
Patrick Stewart,38602.0,TV Movie,Norman Rosemont,7.0,Little Lord Fauntleroy
Nicolas Cage,75337.0,Documentary,Jonathan Del Gatto,7.0,Too Tough to Die: A Tribute to Johnny Ramone
Michael Fassbender,171372.0,Comedy,David Barron,7.0,Frank
Ewan McGregor,9450.0,Comedy,Steve Abbott,7.0,Brassed Off
Denzel Washington,9411.0,Thriller,Charles Roven,7.0,Fallen
Gary Oldman,18.0,Adventure,Patrice Ledoux,7.0,The Fifth Element
Steve Buscemi,62934.0,Music,Adam Yauch,7.0,Fight for Your Right Revisited
Dustin Hoffman,586.0,Comedy,Robert De Niro,7.0,Wag the Dog
Ewan McGregor,26422.0,Drama,Kees Kasander,7.0,The Pillow Book
Robert De Niro,586.0,Comedy,Robert De Niro,7.0,Wag the Dog
Christopher Plummer,254375.0,Adventure,Klaus Dohle,7.0,Hector and the Search for Happiness
Matthew McConaughey,11831.0,Drama,Debbie Allen,7.0,Amistad
Bradley Cooper,190859.0,War,Clint Eastwood,7.0,American Sniper
Paul Giamatti,2639.0,Comedy,Jean Doumanian,7.0,Deconstructing Harry
Ben Kingsley,170687.0,Animation,Travis Knight,7.0,The Boxtrolls
Stanley Tucci,2639.0,Comedy,Jean Doumanian,7.0,Deconstructing Harry
Tommy Lee Jones,607.0,Action,Laurie MacDonald,7.0,Men in Black
Ewan McGregor,9905.0,Crime,Andrew Macdonald,7.0,Shallow Grave
Hugh Jackman,198184.0,Crime,Simon Kinberg,7.0,Chappie
Tom Hanks,256835.0,Animation,Galyn Susman,7.0,Toy Story That Time Forgot
Nicolas Cage,754.0,Action,Barrie M. Osborne,7.0,Face/Off
Daniel Day-Lewis,10436.0,Drama,Barbara De Fina,7.0,The Age of Innocence
Robert De Niro,184.0,Comedy,Lawrence Bender,7.0,Jackie Brown
Samuel L. Jackson,184.0,Comedy,Lawrence Bender,7.0,Jackie Brown
Joseph Gordon-Levitt,302401.0,Drama,Moritz Borman,7.0,Snowden
Michael Fassbender,217316.0,Documentary,Michael Shevloff,7.0,1
Tom Hanks,130925.0,Animation,Kimberly Adams,7.0,Partysaurus Rex
Al Pacino,42314.0,Documentary,Michael Hadge,7.0,Looking for Richard
Jeff Bridges,10443.0,Drama,Paula Weinstein,7.0,Fearless
Willem Dafoe,210302.0,Comedy,Kevin Spacey,7.0,Love's Routine
Chris Evans,76338.0,Action,Kevin Feige,7.0,Thor: The Dark World
Anthony Hopkins,76338.0,Action,Kevin Feige,7.0,Thor: The Dark World
Tom Hanks,213121.0,Animation,Galyn Susman,7.0,Toy Story of Terror!
Ben Kingsley,80274.0,Science Fiction,Alex Kurtzman,7.0,Ender's Game
Harrison Ford,80274.0,Science Fiction,Alex Kurtzman,7.0,Ender's Game
Michael Fassbender,283552.0,Drama,David Heyman,7.0,The Light Between Oceans
Tommy Lee Jones,241.0,Crime,Jane Hamsher,7.0,Natural Born Killers
Christopher Plummer,11843.0,Mystery,Blake Edwards,7.0,The Return of the Pink Panther
Tom Cruise,881.0,Drama,Rob Reiner,7.0,A Few Good Men
Al Pacino,9040.0,Crime,Martin Bregman,8.0,Serpico
Christopher Plummer,52032.0,Animation,Frank Pellegrino,8.0,My Dog Tulip
Tom Hanks,15302.0,Documentary,Leslie Iwerks,8.0,The Pixar Story
Geoffrey Rush,45269.0,Drama,Emile Sherman,8.0,The King's Speech
Colin Firth,45269.0,Drama,Emile Sherman,8.0,The King's Speech
