actor,filmId,genre,producer,rating,title
Mark Wahlberg,27581.0,Action,Will Ferrell,6.0,The Other Guys
Dwayne Johnson,27581.0,Action,Will Ferrell,6.0,The Other Guys
Will Ferrell,27581.0,Action,Will Ferrell,6.0,The Other Guys
Colin Farrell,33195.0,Drama,Alan Moloney,6.0,Triage
Michael Fassbender,23759.0,Adventure,Robert Jones,6.0,Centurion
Forest Whitaker,43549.0,Thriller,Bill Johnson,6.0,The Experiment
Adrien Brody,43549.0,Thriller,Bill Johnson,6.0,The Experiment
George Clooney,27579.0,Crime,George Clooney,6.0,The American
Jason Bateman,41210.0,Comedy,Albert Berger,6.0,The Switch
Robert De Niro,23631.0,Action,Robert Rodriguez,6.0,Machete
Christopher Walken,4204.0,Drama,Carol Baum,6.0,$5 a Day
Jean Reno,37645.0,Action,Luc Besson,6.0,22 Bullets
Javier Bardem,38167.0,Drama,Dede Gardner,6.0,Eat Pray Love
James Franco,38167.0,Drama,Dede Gardner,6.0,Eat Pray Love
Ewan McGregor,35019.0,Comedy,Tim Bevan,6.0,Nanny McPhee and the Big Bang
Ralph Fiennes,35019.0,Comedy,Tim Bevan,6.0,Nanny McPhee and the Big Bang
Mark Ruffalo,39781.0,Comedy,Gary Gilbert,6.0,The Kids Are All Right
Tom Cruise,37834.0,Action,Cathy Konrad,6.0,Knight and Day
Woody Harrelson,34769.0,Drama,Nicholas Tabarrok,6.0,Defendor
Mark Wahlberg,35056.0,Comedy,Shawn Levy,6.0,Date Night
Mark Ruffalo,35056.0,Comedy,Shawn Levy,6.0,Date Night
Steve Carell,35056.0,Comedy,Shawn Levy,6.0,Date Night
James Franco,35056.0,Comedy,Shawn Levy,6.0,Date Night
John Goodman,13417.0,Animation,John A. Smith,6.0,Kronk's New Groove
Peter Dinklage,34803.0,Comedy,Chris Rock,6.0,Death at a Funeral
Joaquin Phoenix,43939.0,Music,Joaquin Phoenix,6.0,I'm Still Here
Chris Hemsworth,27004.0,Crime,Stephen Milburn Anderson,6.0,Ca$h
Willem Dafoe,18516.0,Drama,Ehud Bleiberg,6.0,Adam Resurrected
Jake Gyllenhaal,9543.0,Adventure,Jerry Bruckheimer,6.0,Prince of Persia: The Sands of Time
Ben Kingsley,9543.0,Adventure,Jerry Bruckheimer,6.0,Prince of Persia: The Sands of Time
Adrien Brody,37707.0,Horror,Guillermo del Toro,6.0,Splice
Bradley Cooper,34544.0,Thriller,Iain Smith,6.0,The A-Team
Robert Duvall,59231.0,Drama,Ronald Colby,6.0,The Rain People
Adrien Brody,34851.0,Action,Robert Rodriguez,6.0,Predators
Russell Crowe,20662.0,Action,Brian Grazer,6.0,Robin Hood
Sean Penn,43939.0,Music,Joaquin Phoenix,6.0,I'm Still Here
Jamie Foxx,43939.0,Music,Joaquin Phoenix,6.0,I'm Still Here
Ben Stiller,43939.0,Music,Joaquin Phoenix,6.0,I'm Still Here
Owen Wilson,39451.0,Comedy,Robert De Niro,6.0,Little Fockers
Ben Stiller,39451.0,Comedy,Robert De Niro,6.0,Little Fockers
Christoph Waltz,40805.0,Action,Neal H. Moritz,6.0,The Green Hornet
John Goodman,333371.0,Thriller,J.J. Abrams,7.0,10 Cloverfield Lane
Viggo Mortensen,283708.0,Drama,Olivier Charvet,7.0,Far from Men
Tom Hanks,253639.0,TV Movie,Rob Epstein,7.0,And the Oscar Goes To...
Forest Whitaker,400174.0,History,Ann Kindberg,7.0,Roots
George Clooney,253639.0,TV Movie,Rob Epstein,7.0,And the Oscar Goes To...
Chris Evans,110415.0,Action,Tae-sung Jeong,7.0,Snowpiercer
Ben Kingsley,253639.0,TV Movie,Rob Epstein,7.0,And the Oscar Goes To...
Tom Cruise,227.0,Crime,Gray Frederickson,7.0,The Outsiders
Benicio del Toro,253639.0,TV Movie,Rob Epstein,7.0,And the Oscar Goes To...
Harrison Ford,87.0,Adventure,Robert Watts,7.0,Indiana Jones and the Temple of Doom
Christopher Walken,11336.0,Horror,Debra Hill,7.0,The Dead Zone
Bradley Cooper,333371.0,Thriller,J.J. Abrams,7.0,10 Cloverfield Lane
Ben Kingsley,169881.0,Adventure,Nico Hofmann,7.0,The Physician
Michael Caine,1715.0,Drama,Alan C. Blomquist,7.0,The Cider House Rules
Viggo Mortensen,48309.0,Crime,Irwin Yablans,7.0,Prison
Paul Rudd,1715.0,Drama,Alan C. Blomquist,7.0,The Cider House Rules
John Cusack,2832.0,Mystery,Cathy Konrad,7.0,Identity
Peter Dinklage,2196.0,Comedy,Diana Phillips,7.0,Death at a Funeral
Hugh Jackman,36658.0,Adventure,Lauren Shuler Donner,7.0,X2
Ian McKellen,36658.0,Adventure,Lauren Shuler Donner,7.0,X2
Patrick Stewart,36658.0,Adventure,Lauren Shuler Donner,7.0,X2
Javier Bardem,20689.0,Crime,John Malkovich,7.0,The Dancer Upstairs
Keanu Reeves,604.0,Adventure,Joel Silver,7.0,The Matrix Reloaded
Edward Norton,9654.0,Action,Donald De Line,7.0,The Italian Job
Mark Wahlberg,9654.0,Action,Donald De Line,7.0,The Italian Job
Gary Oldman,675.0,Adventure,David Heyman,7.0,Harry Potter and the Order of the Phoenix
Kevin Costner,3432.0,Drama,Kevin Costner,7.0,Mr. Brooks
Johnny Depp,285.0,Adventure,Jerry Bruckheimer,7.0,Pirates of the Caribbean: At World's End
Jason Statham,9654.0,Action,Donald De Line,7.0,The Italian Job
Adrien Brody,39125.0,Romance,Wolfram Tichy,7.0,Love the Hard Way
Clint Eastwood,11916.0,Western,Carroll Case,7.0,Two Mules for Sister Sara
Leonardo DiCaprio,8092.0,Drama,Art Linson,7.0,This Boy’s Life
Robert De Niro,8092.0,Drama,Art Linson,7.0,This Boy’s Life
John Goodman,290.0,Comedy,Ethan Coen,7.0,Barton Fink
Steve Buscemi,290.0,Comedy,Ethan Coen,7.0,Barton Fink
Brad Pitt,14411.0,Family,Jeffrey Katzenberg,7.0,Sinbad: Legend of the Seven Seas
Geoffrey Rush,285.0,Adventure,Jerry Bruckheimer,7.0,Pirates of the Caribbean: At World's End
Jeff Bridges,4464.0,Drama,Gary Ross,7.0,Seabiscuit
Ralph Fiennes,675.0,Adventure,David Heyman,7.0,Harry Potter and the Order of the Phoenix
Robert De Niro,2270.0,Adventure,Matthew Vaughn,7.0,Stardust
Johnny Depp,21189.0,Documentary,Rosa Bosch,7.0,Lost in La Mancha
Jeff Bridges,21189.0,Documentary,Rosa Bosch,7.0,Lost in La Mancha
George Clooney,4566.0,Drama,Sydney Pollack,7.0,Michael Clayton
Adrien Brody,4538.0,Adventure,Scott Rudin,7.0,The Darjeeling Limited
Owen Wilson,4538.0,Adventure,Scott Rudin,7.0,The Darjeeling Limited
Bill Murray,4538.0,Adventure,Scott Rudin,7.0,The Darjeeling Limited
Jeff Bridges,10150.0,Fantasy,Jules Bass,7.0,The Last Unicorn
Clint Eastwood,688.0,Drama,Clint Eastwood,7.0,The Bridges of Madison County
Viggo Mortensen,2252.0,Thriller,Robert Lantos,7.0,Eastern Promises
Dustin Hoffman,994.0,Crime,Daniel Melnick,7.0,Straw Dogs
James Franco,6973.0,History,Paul Haggis,7.0,In the Valley of Elah
James McAvoy,4347.0,Drama,Tim Bevan,7.0,Atonement
Benedict Cumberbatch,4347.0,Drama,Tim Bevan,7.0,Atonement
Kevin Spacey,11615.0,Drama,Alan Parker,7.0,The Life of David Gale
Will Ferrell,11635.0,Comedy,Daniel Goldberg,7.0,Old School
Patrick Stewart,21867.0,Drama,Peter Snell,7.0,Lady Jane
Don Cheadle,6535.0,Drama,Mark Gordon,7.0,Talk to Me
Forest Whitaker,1817.0,Thriller,David Zucker,7.0,Phone Booth
Colin Farrell,1817.0,Thriller,David Zucker,7.0,Phone Booth
Ian McKellen,2270.0,Adventure,Matthew Vaughn,7.0,Stardust
Tommy Lee Jones,6973.0,History,Paul Haggis,7.0,In the Valley of Elah
William H. Macy,4464.0,Drama,Gary Ross,7.0,Seabiscuit
Ryan Gosling,6145.0,Thriller,Charles Weinstock,7.0,Fracture
Anthony Hopkins,6145.0,Thriller,Charles Weinstock,7.0,Fracture
Clint Eastwood,11046.0,Adventure,Elliott Kastner,7.0,Where Eagles Dare
William H. Macy,1730.0,Horror,David Lynch,7.0,INLAND EMPIRE
Jeremy Irons,1730.0,Horror,David Lynch,7.0,INLAND EMPIRE
Matthew McConaughey,11170.0,Drama,Basil Iwanyk,7.0,We Are Marshall
Edward Norton,14202.0,Drama,Edward Norton,7.0,The Painted Veil
Harrison Ford,11364.0,Drama,J.J. Abrams,7.0,Regarding Henry
Peter Dinklage,2056.0,Drama,Robert May,7.0,The Station Agent
Jean Reno,29415.0,Drama,Raymond Hakim,7.0,La Bête Humaine
Keanu Reeves,14543.0,Documentary,Eric Matthies,7.0,The Matrix Revisited
Owen Wilson,13685.0,Comedy,Cynthia Hargrave,7.0,Bottle Rocket
James Franco,1581.0,Comedy,Nancy Meyers,7.0,The Holiday
Dustin Hoffman,1581.0,Comedy,Nancy Meyers,7.0,The Holiday
Morgan Freeman,2357.0,Comedy,Brad Silberling,7.0,10 Items or Less
Dustin Hoffman,11329.0,Drama,Arnon Milchan,7.0,Runaway Jury
Denzel Washington,7551.0,Action,Jerry Bruckheimer,7.0,Déjà Vu
John Cusack,11329.0,Drama,Arnon Milchan,7.0,Runaway Jury
Daniel Craig,36557.0,Adventure,Barbara Broccoli,7.0,Casino Royale
Colin Farrell,10629.0,Drama,Jerry Bruckheimer,7.0,Veronica Guerin
Dustin Hoffman,1427.0,Crime,Bernd Eichinger,7.0,Perfume: The Story of a Murderer
Joaquin Phoenix,10009.0,Adventure,Chuck Williams,7.0,Brother Bear
Jude Law,1581.0,Comedy,Nancy Meyers,7.0,The Holiday
Mark Ruffalo,20.0,Drama,Esther García,7.0,My Life Without Me
Jeremy Renner,395834.0,Action,Elizabeth A. Bell,7.0,Wind River
Dustin Hoffman,23544.0,Animation,Jimmy T. Murakami,7.0,The Point!
Dustin Hoffman,23397.0,Drama,Tim Zinnemann,7.0,Straight Time
Javier Bardem,54580.0,Drama,Elías Querejeta,7.0,Mondays in the Sun
Chris Evans,1272.0,Science Fiction,Andrew Macdonald,7.0,Sunshine
Chris Pratt,8270.0,Crime,Walter F. Parkes,7.0,The Lookout
Joseph Gordon-Levitt,8270.0,Crime,Walter F. Parkes,7.0,The Lookout
Mark Wahlberg,7485.0,Action,Lorenzo di Bonaventura,7.0,Shooter
Don Cheadle,2355.0,Drama,Jack Binder,7.0,Reign Over Me
James McAvoy,2977.0,Drama,Graham Broadbent,7.0,Becoming Jane
Michael Fassbender,1271.0,Action,Gianni Nunnari,7.0,300
Robert Duvall,2055.0,Western,Kevin Costner,7.0,Open Range
Kevin Costner,2055.0,Western,Kevin Costner,7.0,Open Range
Mark Ruffalo,1949.0,Crime,Ceán Chaffin,7.0,Zodiac
Jake Gyllenhaal,1949.0,Crime,Ceán Chaffin,7.0,Zodiac
Robert Downey Jr.,1949.0,Crime,Ceán Chaffin,7.0,Zodiac
John Cusack,8992.0,Comedy,Roger Birnbaum,7.0,The Sure Thing
Samuel L. Jackson,7874.0,Drama,John Singleton,7.0,Black Snake Moan
Idris Elba,16555.0,Comedy,Reuben Cannon,7.0,Daddy's Little Girls
Nicolas Cage,7270.0,Comedy,Steve Starkey,7.0,Matchstick Men
Bill Murray,153.0,Drama,Francis Ford Coppola,7.0,Lost in Translation
Steve Buscemi,2266.0,Drama,Claudie Ossard,7.0,"Paris, je t'aime"
Willem Dafoe,2266.0,Drama,Claudie Ossard,7.0,"Paris, je t'aime"
Ryan Gosling,6615.0,Comedy,John Cameron,7.0,Lars and the Real Girl
Channing Tatum,8194.0,Crime,Robert Downey Jr.,7.0,A Guide To Recognizing Your Saints
Benicio del Toro,3877.0,Drama,Sam Mendes,7.0,Things We Lost in the Fire
Mark Ruffalo,8954.0,Drama,A. Kitman Ho,7.0,Reservation Road
Matthew McConaughey,12149.0,Drama,David Kirschner,7.0,Frailty
James Franco,10189.0,Action,Judd Apatow,7.0,Pineapple Express
Javier Bardem,5038.0,Drama,Letty Aronson,7.0,Vicky Cristina Barcelona
Dustin Hoffman,27094.0,Drama,Marvin Worth,7.0,Lenny
Daniel Day-Lewis,11240.0,Romance,Tim Bevan,7.0,My Beautiful Laundrette
Ryan Gosling,4012.0,Drama,Susan Hoffman,7.0,The Believer
Colin Firth,9026.0,Comedy,Barnaby Thompson,7.0,The Importance of Being Earnest
Al Pacino,320.0,Crime,Paul Junger Witt,7.0,Insomnia
Matt Damon,9023.0,Western,Jeffrey Katzenberg,7.0,Spirit: Stallion of the Cimarron
Denzel Washington,8963.0,Action,Jerry Bruckheimer,7.0,Crimson Tide
Matt Damon,2501.0,Action,Doug Liman,7.0,The Bourne Identity
Daniel Craig,4147.0,Thriller,Sam Mendes,7.0,Road to Perdition
Jude Law,4147.0,Thriller,Sam Mendes,7.0,Road to Perdition
Stanley Tucci,4147.0,Thriller,Sam Mendes,7.0,Road to Perdition
James Franco,13008.0,Crime,Jocelyn Hayes,7.0,An American Crime
Christopher Plummer,18884.0,TV Movie,Ian McDougall,8.0,Nuremberg
Hugh Jackman,1124.0,Drama,Christopher Nolan,8.0,The Prestige
Christian Bale,1124.0,Drama,Christopher Nolan,8.0,The Prestige
Michael Caine,5143.0,Comedy,Robert Greenhut,8.0,Hannah and Her Sisters
Steve Carell,773.0,Comedy,Peter Saraf,8.0,Little Miss Sunshine
Bryan Cranston,773.0,Comedy,Peter Saraf,8.0,Little Miss Sunshine
Ewan McGregor,587.0,Adventure,Bruce Cohen,8.0,Big Fish
Steve Buscemi,587.0,Adventure,Bruce Cohen,8.0,Big Fish
Ian McKellen,122.0,Adventure,Barrie M. Osborne,8.0,The Lord of the Rings: The Return of the King
